Dev_1,W_RFFreq,W_RFAtt,W_IFAtt,W_NumIFAtt,Dev_2,W_KsCenterFreq,W_KsRefLevel,Stand_Power,R_KsPeakFreq,R_KsPeakPower
3U,25080,40,7,149989,pinpuyi,25080,20,10,,
3U,25080,44,7,149989,pinpuyi,25080,20,11,,
3U,25080,48,7,149989,pinpuyi,25080,20,12,,
3U,25080,52,7,149989,pinpuyi,25080,20,13,,
3U,25080,56,7,149989,pinpuyi,25080,20,14,,
3U,25080,60,7,149989,pinpuyi,25080,20,15,,
3U,25080,64,7,149989,pinpuyi,25080,20,16,,
3U,25080,68,7,149989,pinpuyi,25080,20,17,,
3U,25080,72,7,149989,pinpuyi,25080,20,18,,
3U,25080,76,7,149989,pinpuyi,25080,20,19,,
3U,25080,80,7,149989,pinpuyi,25080,20,20,,
3U,25080,84,7,149989,pinpuyi,25080,20,21,,
3U,25080,88,7,149989,pinpuyi,25080,20,22,,
3U,25080,92,7,149989,pinpuyi,25080,20,23,,
3U,25080,96,7,149989,pinpuyi,25080,20,24,,
3U,25080,100,7,149989,pinpuyi,25080,20,25,,
3U,25080,104,7,149989,pinpuyi,25080,20,26,,
3U,25080,108,7,149989,pinpuyi,25080,20,27,,
3U,25080,112,7,149989,pinpuyi,25080,20,28,,
3U,25080,116,7,149989,pinpuyi,25080,20,29,,
3U,25080,120,7,149989,pinpuyi,25080,20,30,,
3U,25080,124,7,149989,pinpuyi,25080,20,31,,
3U,25080,128,7,149989,pinpuyi,25080,20,32,,
3U,25080,132,7,149989,pinpuyi,25080,20,33,,
3U,25080,136,7,149989,pinpuyi,25080,20,34,,
3U,25080,140,7,149989,pinpuyi,25080,20,35,,
3U,25080,144,7,149989,pinpuyi,25080,20,36,,
3U,25080,148,7,149989,pinpuyi,25080,20,37,,
3U,25080,152,7,149989,pinpuyi,25080,20,38,,
3U,25080,156,7,149989,pinpuyi,25080,20,39,,
3U,25080,160,7,149989,pinpuyi,25080,20,40,,
3U,25080,164,7,149989,pinpuyi,25080,-10,41,,
3U,25080,168,7,149989,pinpuyi,25080,-10,42,,
3U,25080,172,7,149989,pinpuyi,25080,-10,43,,
3U,25080,176,7,149989,pinpuyi,25080,-10,44,,
3U,25080,180,7,149989,pinpuyi,25080,-10,45,,
3U,25080,184,7,149989,pinpuyi,25080,-10,46,,
3U,25080,188,7,149989,pinpuyi,25080,-10,47,,
3U,25080,192,7,149989,pinpuyi,25080,-10,48,,
3U,25080,196,7,149989,pinpuyi,25080,-10,49,,
3U,25080,200,7,149989,pinpuyi,25080,-10,50,,
3U,25080,204,7,149989,pinpuyi,25080,-10,51,,
3U,25080,208,7,149989,pinpuyi,25080,-10,52,,
3U,25080,212,7,149989,pinpuyi,25080,-10,53,,
3U,25080,216,7,149989,pinpuyi,25080,-10,54,,
3U,25080,220,7,149989,pinpuyi,25080,-10,55,,
3U,25080,224,7,149989,pinpuyi,25080,-10,56,,
3U,25080,228,7,149989,pinpuyi,25080,-10,57,,
3U,25080,232,7,149989,pinpuyi,25080,-10,58,,
3U,25080,236,7,149989,pinpuyi,25080,-10,59,,
3U,25080,240,7,149989,pinpuyi,25080,-10,60,,
3U,25080,244,7,149989,pinpuyi,25080,-10,61,,
3U,25080,248,7,149989,pinpuyi,25080,-10,62,,
3U,25080,252,7,149989,pinpuyi,25080,-10,63,,
3U,25080,256,7,149989,pinpuyi,25080,-10,64,,
3U,25080,260,7,149989,pinpuyi,25080,-10,65,,
3U,25080,264,7,149989,pinpuyi,25080,-10,66,,
3U,25080,268,7,149989,pinpuyi,25080,-10,67,,
3U,25080,272,7,149989,pinpuyi,25080,-10,68,,
3U,25080,276,7,149989,pinpuyi,25080,-10,69,,
3U,25080,280,7,149989,pinpuyi,25080,-10,70,,
3U,25080,284,7,149989,pinpuyi,25080,-10,71,,
3U,25080,288,7,149989,pinpuyi,25080,-10,72,,
3U,25080,292,7,149989,pinpuyi,25080,-10,73,,
3U,25080,296,7,149989,pinpuyi,25080,-10,74,,
3U,25080,300,7,149989,pinpuyi,25080,-10,75,,
3U,25080,304,7,149989,pinpuyi,25080,-35,76,,
3U,25080,308,7,149989,pinpuyi,25080,-35,77,,
3U,25080,312,7,149989,pinpuyi,25080,-35,78,,
3U,25080,316,7,149989,pinpuyi,25080,-35,79,,
3U,25080,320,7,149989,pinpuyi,25080,-35,80,,
3U,25080,324,7,149989,pinpuyi,25080,-35,81,,
3U,25080,328,7,149989,pinpuyi,25080,-35,82,,
3U,25080,332,7,149989,pinpuyi,25080,-35,83,,
3U,25080,336,7,149989,pinpuyi,25080,-35,84,,
3U,25080,340,7,149989,pinpuyi,25080,-35,85,,
3U,25080,344,7,149989,pinpuyi,25080,-35,86,,
3U,25080,348,7,149989,pinpuyi,25080,-35,87,,
3U,25080,352,7,149989,pinpuyi,25080,-35,88,,
3U,25080,356,7,149989,pinpuyi,25080,-35,89,,
3U,25080,360,7,149989,pinpuyi,25080,-35,90,,
3U,25080,364,7,149989,pinpuyi,25080,-35,91,,
3U,25080,368,7,149989,pinpuyi,25080,-35,92,,
3U,25080,372,7,149989,pinpuyi,25080,-35,93,,
3U,25080,376,7,149989,pinpuyi,25080,-35,94,,
3U,25080,380,7,149989,pinpuyi,25080,-35,95,,
3U,25080,384,7,149989,pinpuyi,25080,-35,96,,
3U,25080,388,7,149989,pinpuyi,25080,-35,97,,
3U,25080,392,7,149989,pinpuyi,25080,-35,98,,
3U,25080,396,7,149989,pinpuyi,25080,-35,99,,
3U,25080,400,7,149989,pinpuyi,25080,-35,100,,
3U,25080,404,7,149989,pinpuyi,25080,-35,101,,
3U,25080,408,7,149989,pinpuyi,25080,-35,102,,
3U,25080,412,7,149989,pinpuyi,25080,-35,103,,
3U,25080,416,7,149989,pinpuyi,25080,-35,104,,
3U,25080,420,7,149989,pinpuyi,25080,-35,105,,
3U,25080,424,7,149989,pinpuyi,25080,-35,106,,
3U,25080,428,7,149989,pinpuyi,25080,-35,107,,
3U,25080,432,7,149989,pinpuyi,25080,-35,108,,
3U,25080,436,7,149989,pinpuyi,25080,-35,109,,
3U,25080,440,7,149989,pinpuyi,25080,-35,110,,
3U,25080,444,7,149989,pinpuyi,25080,-35,111,,
3U,25080,448,7,149989,pinpuyi,25080,-35,112,,
3U,25080,452,7,149989,pinpuyi,25080,-35,113,,
3U,25080,456,7,149989,pinpuyi,25080,-35,114,,
3U,25080,460,7,149989,pinpuyi,25080,-35,115,,
3U,25080,464,7,149989,pinpuyi,25080,-35,116,,
3U,25080,468,7,149989,pinpuyi,25080,-35,117,,
3U,25080,472,7,149989,pinpuyi,25080,-35,118,,
3U,25080,476,7,149989,pinpuyi,25080,-35,119,,
3U,25080,480,7,149989,pinpuyi,25080,-35,120,,
3U,25070,0,7,149989,pinpuyi,25070,20,0,,
3U,25070,4,7,149989,pinpuyi,25070,20,1,,
3U,25070,8,7,149989,pinpuyi,25070,20,2,,
3U,25070,12,7,149989,pinpuyi,25070,20,3,,
3U,25070,16,7,149989,pinpuyi,25070,20,4,,
3U,25070,20,7,149989,pinpuyi,25070,20,5,,
3U,25070,24,7,149989,pinpuyi,25070,20,6,,
3U,25070,28,7,149989,pinpuyi,25070,20,7,,
3U,25070,32,7,149989,pinpuyi,25070,20,8,,
3U,25070,36,7,149989,pinpuyi,25070,20,9,,
3U,25070,40,7,149989,pinpuyi,25070,20,10,,
3U,25070,44,7,149989,pinpuyi,25070,20,11,,
3U,25070,48,7,149989,pinpuyi,25070,20,12,,
3U,25070,52,7,149989,pinpuyi,25070,20,13,,
3U,25070,56,7,149989,pinpuyi,25070,20,14,,
3U,25070,60,7,149989,pinpuyi,25070,20,15,,
3U,25070,64,7,149989,pinpuyi,25070,20,16,,
3U,25070,68,7,149989,pinpuyi,25070,20,17,,
3U,25070,72,7,149989,pinpuyi,25070,20,18,,
3U,25070,76,7,149989,pinpuyi,25070,20,19,,
3U,25070,80,7,149989,pinpuyi,25070,20,20,,
3U,25070,84,7,149989,pinpuyi,25070,20,21,,
3U,25070,88,7,149989,pinpuyi,25070,20,22,,
3U,25070,92,7,149989,pinpuyi,25070,20,23,,
3U,25070,96,7,149989,pinpuyi,25070,20,24,,
3U,25070,100,7,149989,pinpuyi,25070,20,25,,
3U,25070,104,7,149989,pinpuyi,25070,20,26,,
3U,25070,108,7,149989,pinpuyi,25070,20,27,,
3U,25070,112,7,149989,pinpuyi,25070,20,28,,
3U,25070,116,7,149989,pinpuyi,25070,20,29,,
3U,25070,120,7,149989,pinpuyi,25070,20,30,,
3U,25070,124,7,149989,pinpuyi,25070,20,31,,
3U,25070,128,7,149989,pinpuyi,25070,20,32,,
3U,25070,132,7,149989,pinpuyi,25070,20,33,,
3U,25070,136,7,149989,pinpuyi,25070,20,34,,
3U,25070,140,7,149989,pinpuyi,25070,20,35,,
3U,25070,144,7,149989,pinpuyi,25070,20,36,,
3U,25070,148,7,149989,pinpuyi,25070,20,37,,
3U,25070,152,7,149989,pinpuyi,25070,20,38,,
3U,25070,156,7,149989,pinpuyi,25070,20,39,,
3U,25070,160,7,149989,pinpuyi,25070,20,40,,
3U,25070,164,7,149989,pinpuyi,25070,-10,41,,
3U,25070,168,7,149989,pinpuyi,25070,-10,42,,
3U,25070,172,7,149989,pinpuyi,25070,-10,43,,
3U,25070,176,7,149989,pinpuyi,25070,-10,44,,
3U,25070,180,7,149989,pinpuyi,25070,-10,45,,
3U,25070,184,7,149989,pinpuyi,25070,-10,46,,
3U,25070,188,7,149989,pinpuyi,25070,-10,47,,
3U,25070,192,7,149989,pinpuyi,25070,-10,48,,
3U,25070,196,7,149989,pinpuyi,25070,-10,49,,
3U,25070,200,7,149989,pinpuyi,25070,-10,50,,
3U,25070,204,7,149989,pinpuyi,25070,-10,51,,
3U,25070,208,7,149989,pinpuyi,25070,-10,52,,
3U,25070,212,7,149989,pinpuyi,25070,-10,53,,
3U,25070,216,7,149989,pinpuyi,25070,-10,54,,
3U,25070,220,7,149989,pinpuyi,25070,-10,55,,
3U,25070,224,7,149989,pinpuyi,25070,-10,56,,
3U,25070,228,7,149989,pinpuyi,25070,-10,57,,
3U,25070,232,7,149989,pinpuyi,25070,-10,58,,
3U,25070,236,7,149989,pinpuyi,25070,-10,59,,
3U,25070,240,7,149989,pinpuyi,25070,-10,60,,
3U,25070,244,7,149989,pinpuyi,25070,-10,61,,
3U,25070,248,7,149989,pinpuyi,25070,-10,62,,
3U,25070,252,7,149989,pinpuyi,25070,-10,63,,
3U,25070,256,7,149989,pinpuyi,25070,-10,64,,
3U,25070,260,7,149989,pinpuyi,25070,-10,65,,
3U,25070,264,7,149989,pinpuyi,25070,-10,66,,
3U,25070,268,7,149989,pinpuyi,25070,-10,67,,
3U,25070,272,7,149989,pinpuyi,25070,-10,68,,
3U,25070,276,7,149989,pinpuyi,25070,-10,69,,
3U,25070,280,7,149989,pinpuyi,25070,-10,70,,
3U,25070,284,7,149989,pinpuyi,25070,-10,71,,
3U,25070,288,7,149989,pinpuyi,25070,-10,72,,
3U,25070,292,7,149989,pinpuyi,25070,-10,73,,
3U,25070,296,7,149989,pinpuyi,25070,-10,74,,
3U,25070,300,7,149989,pinpuyi,25070,-10,75,,
3U,25070,304,7,149989,pinpuyi,25070,-35,76,,
3U,25070,308,7,149989,pinpuyi,25070,-35,77,,
3U,25070,312,7,149989,pinpuyi,25070,-35,78,,
3U,25070,316,7,149989,pinpuyi,25070,-35,79,,
3U,25070,320,7,149989,pinpuyi,25070,-35,80,,
3U,25070,324,7,149989,pinpuyi,25070,-35,81,,
3U,25070,328,7,149989,pinpuyi,25070,-35,82,,
3U,25070,332,7,149989,pinpuyi,25070,-35,83,,
3U,25070,336,7,149989,pinpuyi,25070,-35,84,,
3U,25070,340,7,149989,pinpuyi,25070,-35,85,,
3U,25070,344,7,149989,pinpuyi,25070,-35,86,,
3U,25070,348,7,149989,pinpuyi,25070,-35,87,,
3U,25070,352,7,149989,pinpuyi,25070,-35,88,,
3U,25070,356,7,149989,pinpuyi,25070,-35,89,,
3U,25070,360,7,149989,pinpuyi,25070,-35,90,,
3U,25070,364,7,149989,pinpuyi,25070,-35,91,,
3U,25070,368,7,149989,pinpuyi,25070,-35,92,,
3U,25070,372,7,149989,pinpuyi,25070,-35,93,,
3U,25070,376,7,149989,pinpuyi,25070,-35,94,,
3U,25070,380,7,149989,pinpuyi,25070,-35,95,,
3U,25070,384,7,149989,pinpuyi,25070,-35,96,,
3U,25070,388,7,149989,pinpuyi,25070,-35,97,,
3U,25070,392,7,149989,pinpuyi,25070,-35,98,,
3U,25070,396,7,149989,pinpuyi,25070,-35,99,,
3U,25070,400,7,149989,pinpuyi,25070,-35,100,,
3U,25070,404,7,149989,pinpuyi,25070,-35,101,,
3U,25070,408,7,149989,pinpuyi,25070,-35,102,,
3U,25070,412,7,149989,pinpuyi,25070,-35,103,,
3U,25070,416,7,149989,pinpuyi,25070,-35,104,,
3U,25070,420,7,149989,pinpuyi,25070,-35,105,,
3U,25070,424,7,149989,pinpuyi,25070,-35,106,,
3U,25070,428,7,149989,pinpuyi,25070,-35,107,,
3U,25070,432,7,149989,pinpuyi,25070,-35,108,,
3U,25070,436,7,149989,pinpuyi,25070,-35,109,,
3U,25070,440,7,149989,pinpuyi,25070,-35,110,,
3U,25070,444,7,149989,pinpuyi,25070,-35,111,,
3U,25070,448,7,149989,pinpuyi,25070,-35,112,,
3U,25070,452,7,149989,pinpuyi,25070,-35,113,,
3U,25070,456,7,149989,pinpuyi,25070,-35,114,,
3U,25070,460,7,149989,pinpuyi,25070,-35,115,,
3U,25070,464,7,149989,pinpuyi,25070,-35,116,,
3U,25070,468,7,149989,pinpuyi,25070,-35,117,,
3U,25070,472,7,149989,pinpuyi,25070,-35,118,,
3U,25070,476,7,149989,pinpuyi,25070,-35,119,,
3U,25070,480,7,149989,pinpuyi,25070,-35,120,,
3U,25060,0,7,149989,pinpuyi,25060,20,0,,
3U,25060,4,7,149989,pinpuyi,25060,20,1,,
3U,25060,8,7,149989,pinpuyi,25060,20,2,,
3U,25060,12,7,149989,pinpuyi,25060,20,3,,
3U,25060,16,7,149989,pinpuyi,25060,20,4,,
3U,25060,20,7,149989,pinpuyi,25060,20,5,,
3U,25060,24,7,149989,pinpuyi,25060,20,6,,
3U,25060,28,7,149989,pinpuyi,25060,20,7,,
3U,25060,32,7,149989,pinpuyi,25060,20,8,,
3U,25060,36,7,149989,pinpuyi,25060,20,9,,
3U,25060,40,7,149989,pinpuyi,25060,20,10,,
3U,25060,44,7,149989,pinpuyi,25060,20,11,,
3U,25060,48,7,149989,pinpuyi,25060,20,12,,
3U,25060,52,7,149989,pinpuyi,25060,20,13,,
3U,25060,56,7,149989,pinpuyi,25060,20,14,,
3U,25060,60,7,149989,pinpuyi,25060,20,15,,
3U,25060,64,7,149989,pinpuyi,25060,20,16,,
3U,25060,68,7,149989,pinpuyi,25060,20,17,,
3U,25060,72,7,149989,pinpuyi,25060,20,18,,
3U,25060,76,7,149989,pinpuyi,25060,20,19,,
3U,25060,80,7,149989,pinpuyi,25060,20,20,,
3U,25060,84,7,149989,pinpuyi,25060,20,21,,
3U,25060,88,7,149989,pinpuyi,25060,20,22,,
3U,25060,92,7,149989,pinpuyi,25060,20,23,,
3U,25060,96,7,149989,pinpuyi,25060,20,24,,
3U,25060,100,7,149989,pinpuyi,25060,20,25,,
3U,25060,104,7,149989,pinpuyi,25060,20,26,,
3U,25060,108,7,149989,pinpuyi,25060,20,27,,
3U,25060,112,7,149989,pinpuyi,25060,20,28,,
3U,25060,116,7,149989,pinpuyi,25060,20,29,,
3U,25060,120,7,149989,pinpuyi,25060,20,30,,
3U,25060,124,7,149989,pinpuyi,25060,20,31,,
3U,25060,128,7,149989,pinpuyi,25060,20,32,,
3U,25060,132,7,149989,pinpuyi,25060,20,33,,
3U,25060,136,7,149989,pinpuyi,25060,20,34,,
3U,25060,140,7,149989,pinpuyi,25060,20,35,,
3U,25060,144,7,149989,pinpuyi,25060,20,36,,
3U,25060,148,7,149989,pinpuyi,25060,20,37,,
3U,25060,152,7,149989,pinpuyi,25060,20,38,,
3U,25060,156,7,149989,pinpuyi,25060,20,39,,
3U,25060,160,7,149989,pinpuyi,25060,20,40,,
3U,25060,164,7,149989,pinpuyi,25060,-10,41,,
3U,25060,168,7,149989,pinpuyi,25060,-10,42,,
3U,25060,172,7,149989,pinpuyi,25060,-10,43,,
3U,25060,176,7,149989,pinpuyi,25060,-10,44,,
3U,25060,180,7,149989,pinpuyi,25060,-10,45,,
3U,25060,184,7,149989,pinpuyi,25060,-10,46,,
3U,25060,188,7,149989,pinpuyi,25060,-10,47,,
3U,25060,192,7,149989,pinpuyi,25060,-10,48,,
3U,25060,196,7,149989,pinpuyi,25060,-10,49,,
3U,25060,200,7,149989,pinpuyi,25060,-10,50,,
3U,25060,204,7,149989,pinpuyi,25060,-10,51,,
3U,25060,208,7,149989,pinpuyi,25060,-10,52,,
3U,25060,212,7,149989,pinpuyi,25060,-10,53,,
3U,25060,216,7,149989,pinpuyi,25060,-10,54,,
3U,25060,220,7,149989,pinpuyi,25060,-10,55,,
3U,25060,224,7,149989,pinpuyi,25060,-10,56,,
3U,25060,228,7,149989,pinpuyi,25060,-10,57,,
3U,25060,232,7,149989,pinpuyi,25060,-10,58,,
3U,25060,236,7,149989,pinpuyi,25060,-10,59,,
3U,25060,240,7,149989,pinpuyi,25060,-10,60,,
3U,25060,244,7,149989,pinpuyi,25060,-10,61,,
3U,25060,248,7,149989,pinpuyi,25060,-10,62,,
3U,25060,252,7,149989,pinpuyi,25060,-10,63,,
3U,25060,256,7,149989,pinpuyi,25060,-10,64,,
3U,25060,260,7,149989,pinpuyi,25060,-10,65,,
3U,25060,264,7,149989,pinpuyi,25060,-10,66,,
3U,25060,268,7,149989,pinpuyi,25060,-10,67,,
3U,25060,272,7,149989,pinpuyi,25060,-10,68,,
3U,25060,276,7,149989,pinpuyi,25060,-10,69,,
3U,25060,280,7,149989,pinpuyi,25060,-10,70,,
3U,25060,284,7,149989,pinpuyi,25060,-10,71,,
3U,25060,288,7,149989,pinpuyi,25060,-10,72,,
3U,25060,292,7,149989,pinpuyi,25060,-10,73,,
3U,25060,296,7,149989,pinpuyi,25060,-10,74,,
3U,25060,300,7,149989,pinpuyi,25060,-10,75,,
3U,25060,304,7,149989,pinpuyi,25060,-35,76,,
3U,25060,308,7,149989,pinpuyi,25060,-35,77,,
3U,25060,312,7,149989,pinpuyi,25060,-35,78,,
3U,25060,316,7,149989,pinpuyi,25060,-35,79,,
3U,25060,320,7,149989,pinpuyi,25060,-35,80,,
3U,25060,324,7,149989,pinpuyi,25060,-35,81,,
3U,25060,328,7,149989,pinpuyi,25060,-35,82,,
3U,25060,332,7,149989,pinpuyi,25060,-35,83,,
3U,25060,336,7,149989,pinpuyi,25060,-35,84,,
3U,25060,340,7,149989,pinpuyi,25060,-35,85,,
3U,25060,344,7,149989,pinpuyi,25060,-35,86,,
3U,25060,348,7,149989,pinpuyi,25060,-35,87,,
3U,25060,352,7,149989,pinpuyi,25060,-35,88,,
3U,25060,356,7,149989,pinpuyi,25060,-35,89,,
3U,25060,360,7,149989,pinpuyi,25060,-35,90,,
3U,25060,364,7,149989,pinpuyi,25060,-35,91,,
3U,25060,368,7,149989,pinpuyi,25060,-35,92,,
3U,25060,372,7,149989,pinpuyi,25060,-35,93,,
3U,25060,376,7,149989,pinpuyi,25060,-35,94,,
3U,25060,380,7,149989,pinpuyi,25060,-35,95,,
3U,25060,384,7,149989,pinpuyi,25060,-35,96,,
3U,25060,388,7,149989,pinpuyi,25060,-35,97,,
3U,25060,392,7,149989,pinpuyi,25060,-35,98,,
3U,25060,396,7,149989,pinpuyi,25060,-35,99,,
3U,25060,400,7,149989,pinpuyi,25060,-35,100,,
3U,25060,404,7,149989,pinpuyi,25060,-35,101,,
3U,25060,408,7,149989,pinpuyi,25060,-35,102,,
3U,25060,412,7,149989,pinpuyi,25060,-35,103,,
3U,25060,416,7,149989,pinpuyi,25060,-35,104,,
3U,25060,420,7,149989,pinpuyi,25060,-35,105,,
3U,25060,424,7,149989,pinpuyi,25060,-35,106,,
3U,25060,428,7,149989,pinpuyi,25060,-35,107,,
3U,25060,432,7,149989,pinpuyi,25060,-35,108,,
3U,25060,436,7,149989,pinpuyi,25060,-35,109,,
3U,25060,440,7,149989,pinpuyi,25060,-35,110,,
3U,25060,444,7,149989,pinpuyi,25060,-35,111,,
3U,25060,448,7,149989,pinpuyi,25060,-35,112,,
3U,25060,452,7,149989,pinpuyi,25060,-35,113,,
3U,25060,456,7,149989,pinpuyi,25060,-35,114,,
3U,25060,460,7,149989,pinpuyi,25060,-35,115,,
3U,25060,464,7,149989,pinpuyi,25060,-35,116,,
3U,25060,468,7,149989,pinpuyi,25060,-35,117,,
3U,25060,472,7,149989,pinpuyi,25060,-35,118,,
3U,25060,476,7,149989,pinpuyi,25060,-35,119,,
3U,25060,480,7,149989,pinpuyi,25060,-35,120,,
3U,25050,0,7,149989,pinpuyi,25050,20,0,,
3U,25050,4,7,149989,pinpuyi,25050,20,1,,
3U,25050,8,7,149989,pinpuyi,25050,20,2,,
3U,25050,12,7,149989,pinpuyi,25050,20,3,,
3U,25050,16,7,149989,pinpuyi,25050,20,4,,
3U,25050,20,7,149989,pinpuyi,25050,20,5,,
3U,25050,24,7,149989,pinpuyi,25050,20,6,,
3U,25050,28,7,149989,pinpuyi,25050,20,7,,
3U,25050,32,7,149989,pinpuyi,25050,20,8,,
3U,25050,36,7,149989,pinpuyi,25050,20,9,,
3U,25050,40,7,149989,pinpuyi,25050,20,10,,
3U,25050,44,7,149989,pinpuyi,25050,20,11,,
3U,25050,48,7,149989,pinpuyi,25050,20,12,,
3U,25050,52,7,149989,pinpuyi,25050,20,13,,
3U,25050,56,7,149989,pinpuyi,25050,20,14,,
3U,25050,60,7,149989,pinpuyi,25050,20,15,,
3U,25050,64,7,149989,pinpuyi,25050,20,16,,
3U,25050,68,7,149989,pinpuyi,25050,20,17,,
3U,25050,72,7,149989,pinpuyi,25050,20,18,,
3U,25050,76,7,149989,pinpuyi,25050,20,19,,
3U,25050,80,7,149989,pinpuyi,25050,20,20,,
3U,25050,84,7,149989,pinpuyi,25050,20,21,,
3U,25050,88,7,149989,pinpuyi,25050,20,22,,
3U,25050,92,7,149989,pinpuyi,25050,20,23,,
3U,25050,96,7,149989,pinpuyi,25050,20,24,,
3U,25050,100,7,149989,pinpuyi,25050,20,25,,
3U,25050,104,7,149989,pinpuyi,25050,20,26,,
3U,25050,108,7,149989,pinpuyi,25050,20,27,,
3U,25050,112,7,149989,pinpuyi,25050,20,28,,
3U,25050,116,7,149989,pinpuyi,25050,20,29,,
3U,25050,120,7,149989,pinpuyi,25050,20,30,,
3U,25050,124,7,149989,pinpuyi,25050,20,31,,
3U,25050,128,7,149989,pinpuyi,25050,20,32,,
3U,25050,132,7,149989,pinpuyi,25050,20,33,,
3U,25050,136,7,149989,pinpuyi,25050,20,34,,
3U,25050,140,7,149989,pinpuyi,25050,20,35,,
3U,25050,144,7,149989,pinpuyi,25050,20,36,,
3U,25050,148,7,149989,pinpuyi,25050,20,37,,
3U,25050,152,7,149989,pinpuyi,25050,20,38,,
3U,25050,156,7,149989,pinpuyi,25050,20,39,,
3U,25050,160,7,149989,pinpuyi,25050,20,40,,
3U,25050,164,7,149989,pinpuyi,25050,-10,41,,
3U,25050,168,7,149989,pinpuyi,25050,-10,42,,
3U,25050,172,7,149989,pinpuyi,25050,-10,43,,
3U,25050,176,7,149989,pinpuyi,25050,-10,44,,
3U,25050,180,7,149989,pinpuyi,25050,-10,45,,
3U,25050,184,7,149989,pinpuyi,25050,-10,46,,
3U,25050,188,7,149989,pinpuyi,25050,-10,47,,
3U,25050,192,7,149989,pinpuyi,25050,-10,48,,
3U,25050,196,7,149989,pinpuyi,25050,-10,49,,
3U,25050,200,7,149989,pinpuyi,25050,-10,50,,
3U,25050,204,7,149989,pinpuyi,25050,-10,51,,
3U,25050,208,7,149989,pinpuyi,25050,-10,52,,
3U,25050,212,7,149989,pinpuyi,25050,-10,53,,
3U,25050,216,7,149989,pinpuyi,25050,-10,54,,
3U,25050,220,7,149989,pinpuyi,25050,-10,55,,
3U,25050,224,7,149989,pinpuyi,25050,-10,56,,
3U,25050,228,7,149989,pinpuyi,25050,-10,57,,
3U,25050,232,7,149989,pinpuyi,25050,-10,58,,
3U,25050,236,7,149989,pinpuyi,25050,-10,59,,
3U,25050,240,7,149989,pinpuyi,25050,-10,60,,
3U,25050,244,7,149989,pinpuyi,25050,-10,61,,
3U,25050,248,7,149989,pinpuyi,25050,-10,62,,
3U,25050,252,7,149989,pinpuyi,25050,-10,63,,
3U,25050,256,7,149989,pinpuyi,25050,-10,64,,
3U,25050,260,7,149989,pinpuyi,25050,-10,65,,
3U,25050,264,7,149989,pinpuyi,25050,-10,66,,
3U,25050,268,7,149989,pinpuyi,25050,-10,67,,
3U,25050,272,7,149989,pinpuyi,25050,-10,68,,
3U,25050,276,7,149989,pinpuyi,25050,-10,69,,
3U,25050,280,7,149989,pinpuyi,25050,-10,70,,
3U,25050,284,7,149989,pinpuyi,25050,-10,71,,
3U,25050,288,7,149989,pinpuyi,25050,-10,72,,
3U,25050,292,7,149989,pinpuyi,25050,-10,73,,
3U,25050,296,7,149989,pinpuyi,25050,-10,74,,
3U,25050,300,7,149989,pinpuyi,25050,-10,75,,
3U,25050,304,7,149989,pinpuyi,25050,-35,76,,
3U,25050,308,7,149989,pinpuyi,25050,-35,77,,
3U,25050,312,7,149989,pinpuyi,25050,-35,78,,
3U,25050,316,7,149989,pinpuyi,25050,-35,79,,
3U,25050,320,7,149989,pinpuyi,25050,-35,80,,
3U,25050,324,7,149989,pinpuyi,25050,-35,81,,
3U,25050,328,7,149989,pinpuyi,25050,-35,82,,
3U,25050,332,7,149989,pinpuyi,25050,-35,83,,
3U,25050,336,7,149989,pinpuyi,25050,-35,84,,
3U,25050,340,7,149989,pinpuyi,25050,-35,85,,
3U,25050,344,7,149989,pinpuyi,25050,-35,86,,
3U,25050,348,7,149989,pinpuyi,25050,-35,87,,
3U,25050,352,7,149989,pinpuyi,25050,-35,88,,
3U,25050,356,7,149989,pinpuyi,25050,-35,89,,
3U,25050,360,7,149989,pinpuyi,25050,-35,90,,
3U,25050,364,7,149989,pinpuyi,25050,-35,91,,
3U,25050,368,7,149989,pinpuyi,25050,-35,92,,
3U,25050,372,7,149989,pinpuyi,25050,-35,93,,
3U,25050,376,7,149989,pinpuyi,25050,-35,94,,
3U,25050,380,7,149989,pinpuyi,25050,-35,95,,
3U,25050,384,7,149989,pinpuyi,25050,-35,96,,
3U,25050,388,7,149989,pinpuyi,25050,-35,97,,
3U,25050,392,7,149989,pinpuyi,25050,-35,98,,
3U,25050,396,7,149989,pinpuyi,25050,-35,99,,
3U,25050,400,7,149989,pinpuyi,25050,-35,100,,
3U,25050,404,7,149989,pinpuyi,25050,-35,101,,
3U,25050,408,7,149989,pinpuyi,25050,-35,102,,
3U,25050,412,7,149989,pinpuyi,25050,-35,103,,
3U,25050,416,7,149989,pinpuyi,25050,-35,104,,
3U,25050,420,7,149989,pinpuyi,25050,-35,105,,
3U,25050,424,7,149989,pinpuyi,25050,-35,106,,
3U,25050,428,7,149989,pinpuyi,25050,-35,107,,
3U,25050,432,7,149989,pinpuyi,25050,-35,108,,
3U,25050,436,7,149989,pinpuyi,25050,-35,109,,
3U,25050,440,7,149989,pinpuyi,25050,-35,110,,
3U,25050,444,7,149989,pinpuyi,25050,-35,111,,
3U,25050,448,7,149989,pinpuyi,25050,-35,112,,
3U,25050,452,7,149989,pinpuyi,25050,-35,113,,
3U,25050,456,7,149989,pinpuyi,25050,-35,114,,
